timestamp,cumulative_distance_m,target_angle_deg,commanded_steering_pct,commanded_brake_pct,measured_angle_deg,measured_speed_mps,angle_error_deg,distance_error_m,estimated_x_m,estimated_y_m,estimated_heading_deg
1761056928.6391766,103.10317329441496,-21.3,5.325,25.715695433432522,-41.900000000000006,1.7621527777777777,-20.600000000000005,0.10689737689121159,11.932995889116677,-13.714792809283923,209.40419214963933
1761056928.734964,103.27929919689053,-16.0,4.0,27.38893728732513,-52.800000000000004,1.753472222222222,-36.800000000000004,0.16394965454064447,11.846782761626383,-13.868375368316629,209.2251234865191
1761056928.9316492,103.62975030723533,-11.0,2.75,30.821128379408812,-81.4,1.7404513888888888,-70.4,0.11906898787407272,11.677429617270002,-14.175188519025012,208.61526803255106
1761056929.1060655,103.9061824397907,-5.7,1.425,33.622109148123016,-115.7,1.7274305555555556,-110.0,0.004082188630647465,11.546408599653768,-14.418596547868795,207.99978133201623
1761056929.4902663,104.59065793289068,-5.4,1.35,40.89762787161673,-168.60000000000002,1.6970486111111112,-163.20000000000002,0.18428632265123213,11.238069410966093,-15.029628481276493,205.51787749528913
1761056929.780176,105.05513018204095,-5.1000000000000005,1.2750000000000001,46.09839924521552,-189.10000000000002,1.6319444444444444,-184.00000000000003,0.14862042023862898,11.046526657720136,-15.45273348484264,203.27560400009182
1761056930.0616279,105.5103364245344,-4.6000000000000005,1.1500000000000001,51.39290169813727,-216.70000000000002,1.6102430555555556,-212.10000000000002,0.06852238128540478,10.876095843393253,-15.874793979992896,200.84821327209497
1761056930.405071,106.05206854330986,-4.3,1.075,57.938879993324846,-278.5,1.5668402777777777,-274.2,0.08017510693063912,10.699025546920625,-16.386680110278157,197.34322547197368
1761056930.7445903,106.5805571598724,-3.5,0.875,64.57207617788319,-263.3,1.5538194444444444,-259.8,0.09110586510722385,10.560767849688485,-16.896647878863256,193.2725672936443
1761056943.9173365,0.0,5.2,-1.3,0.0,-36.800000000000004,0.0,-42.00000000000001,0.0,0.0,0.0,0.0
