timestamp,cumulative_distance_m,target_angle_deg,commanded_steering_pct,commanded_brake_pct,measured_angle_deg,measured_speed_mps,angle_error_deg,distance_error_m,estimated_x_m,estimated_y_m,estimated_heading_deg
1761056807.5519588,102.91807160505796,-32.300000000000004,8.075000000000001,23.99549181525024,253.4,1.5668402777777777,285.7,0.041584203847051526,3.8494610945010157,0.7038752917254547,351.04068603992454
1761056807.5522718,102.91807160505796,-27.0,6.75,23.99549181525024,253.4,1.5668402777777777,280.4,0.0017827894119477605,3.8494610945010157,0.7038752917254547,351.04068603992454
1761056807.6446455,103.07510678656378,-21.3,5.325,25.45231893759964,234.10000000000002,1.5668402777777777,255.40000000000003,0.07883086904003278,3.826865357087038,0.8592739722771262,352.1595579266547
1761056807.7336574,103.19981689875303,-16.0,4.0,26.629483559671215,224.70000000000002,1.5494791666666665,240.70000000000002,0.08446735640313818,3.810907206009755,0.98295798588332,352.9318677401542
1761056807.9257617,103.51275814593643,-11.0,2.75,29.66036849492158,196.70000000000002,1.5494791666666665,207.70000000000002,0.0020768265751769377,3.777878145697846,1.2941380500349522,354.76263777494415
1761056808.2114842,103.94601792717948,-5.7,1.425,34.03239936976025,114.10000000000001,1.5451388888888888,119.80000000000001,0.04391767601943286,3.7470623598995827,1.7262791168932,356.7656148886679
1761056808.600357,104.53291942055003,-5.4,1.35,40.2657396027268,-23.900000000000002,1.5277777777777777,-18.5,0.1265478103105835,3.721233073925829,2.312605548190555,357.6758036947248
1761056808.8950737,104.99106590118649,-5.1000000000000005,1.2750000000000001,45.368786663532454,-70.10000000000001,1.519097222222222,-65.00000000000001,0.08455613938416207,3.701119812784621,2.770309150246931,357.25873766660663
1761056809.1835945,105.44222836693103,-4.6000000000000005,1.1500000000000001,50.58858532940427,-133.9,1.4930555555555556,-129.3,0.00041432368203686565,3.675585014709994,3.2207406354965054,356.1504787063595
1761056809.6359477,106.09655700210041,-4.3,1.075,58.48798366142783,-190.8,1.4887152777777777,-186.5,0.12466356572119253,3.6161994239645914,3.872302316700122,353.3740774321552
1761056809.9124713,106.50626766081457,-3.5,0.875,63.62523903739464,-194.60000000000002,1.4583333333333333,-191.10000000000002,0.016816366049397402,3.560759509789548,4.278218278298626,351.1712900614735
